0,0.0
1,44.11024768956847
2,43.997332228410144
3,43.89597446437543
4,43.862607675151
5,43.75783059184431
6,46.354705181725485
7,46.23940525737354
8,46.12276893545067
9,46.00482903689452
10,45.885617886886365
11,45.76516732140297
12,45.713147769225316
13,45.588559674998926
14,45.45066919513921
15,45.32555487332151
16,45.270779688633674
17,45.14139613676829
18,47.33549805042181
19,47.196277831959755
20,47.056029940177275
21,46.914783803934036
22,46.772568391264144
23,46.62941221557797
24,46.58814437534837
25,46.443089888262385
26,46.28542519042766
27,46.14031622765308
28,46.07313430114092
29,45.92440678777913
30,3.050928367758436
31,3.04397571855169
32,3.0369304028013326
33,3.0297947119797595
34,3.0225709025405854
35,3.0152611963841327
36,3.1407695552707677
37,3.1330919678445412
38,3.11396345640047
39,3.1070643576293624
40,3.189345006147432
41,3.180899427537857
42,3.1723770274181966
43,3.1637799234009507
44,3.155110200028967
45,3.146369909218772
46,3.137561070698344
47,3.128685672439377
48,3.2763008675847134
49,3.2669780718990444
50,3.246619201382808
51,3.237836770170372
52,3.328558776021397
53,3.318479601409334
54,3.3083420121065346
55,3.2981479158214926
56,3.2878991896039222
57,3.2775976802602758
58,3.267245204764026
59,3.25684355066076
60,3.417830805588534
61,3.4069022755029557
62,3.3853458778130507
63,3.3754903937085956
64,3.472663643920784
65,3.460994771797417
66,3.4492847521024657
67,3.4375353003391598
68,3.4257481035256268
69,3.413924820585595
70,3.402067082734117
71,3.3901764938584105
72,3.5573912467534172
73,3.5449073104082007
74,3.522162094829892
75,3.5120393124084686
76,3.612872741996094
77,3.5996760680777973
78,3.586454816459495
79,3.573210518519235
80,3.5599446792296963
81,3.5466587775251464
82,3.5333542666637103
83,3.5200325745850165
84,3.6906827716383157
85,3.6767114897249824
86,3.6527705912049417
87,3.6428047768449767
88,3.7455965438534067
89,3.73094712408235
90,3.71628907076705
91,3.701623736896023
92,3.686952451075959
93,3.672276517875533
94,3.657597218164784
95,3.642915809450143
96,3.820376650149754
97,3.804981477872476
98,3.779819710912448
99,3.7698649618098665
100,3.8758325432935425
101,3.859784741943261
102,3.8437435779139415
103,3.8277102341111626
104,3.811685870981826
105,3.7956716268360147
106,3.7796686181646733
107,3.7636779399531815
108,3.9538200790437217
109,3.937030912386378
110,3.9106026593334176
111,3.9001001068196133
112,4.01135964689112
113,3.993928429886214
114,3.976518485516811
115,3.9591308373931273
116,3.941766488439802
117,3.9244264211977304
118,3.9071115981219506
119,3.8898229618756313
120,4.098794401330461
121,4.080595907307903
122,4.052840690322327
123,4.041156782691602
124,4.159399510771301
125,4.140556616466558
126,4.121749144451924
